,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
668,1.01E+12,Senior Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
15,1.01E+12,Software Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$45,000 - $60,000 ",3.7,45000,60000
305,1.01E+12,Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$57,361 - $83,992 ",1.8,57361,83992
719,1.01E+12,Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
451,1.01E+12,Full Stack Engineer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
134,1.01E+12,Applications Engineer,Front End Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,"$55,289 - $87,831 ",3.7,55289,87831
224,1.01E+12,Front End Engineer,Web Developer,"Hilton Head Island, SC",TRUE,Hilton Head Hospitality Company,"$95,000 - $110,000 ",4.5,95000,110000
510,1.01E+12,Web Designer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
26,1.01E+12,Software Developer,PHP Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,,,,
43,1.01E+12,Web Developer,Web Designer/Developer,"Cincinnati, OH",TRUE,LCS - London Computer Systems,"$60,000 - $70,000 ",3.6,60000,70000
25,1.01E+12,Software Developer,EDI Software Engineer II (Remote),Remote,FALSE,American Specialty Health Incorporated,,,,
893,1.01E+12,,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
360,1.01E+12,Front End Engineer,Senior .NET Web Developer,Remote,TRUE,"BlueModus, Inc.",,,,
199,1.01E+12,Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361,83992
564,1.01E+12,Back End Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969,98421
6,1.01E+12,Software Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,4.3,78000,78000
174,1.01E+12,Senior Web Developer,Full Stack Web Developer and Technical Lead,"Worcester, MA",TRUE,Ultra Commerce,"$60,000 - $75,000 ",,60000,75000
19,1.01E+12,Software Developer,Web Designer,"Tampa, FL",TRUE,Mediagistic,"$45,000 - $60,000 ",4.3,45000,60000
236,1.01E+12,Front End Engineer,Web Developer,Remote,FALSE,"TekPartners, A P2P Company","$84,525 - $92,563 ",,84525,92563
320,1.01E+12,Web Developer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,"$87,801 - $124,244 ",4.1,87801,124244
712,1.01E+12,Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$78,475 - $115,467 ",,78475,115467
292,1.01E+12,Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
316,1.01E+12,Web Developer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.","$83,000 ",5,83000,83000
20,1.01E+12,Software Developer,Senior Web Developer,"Annapolis, MD",TRUE,Liquified Creative,"$61,538 - $90,819 ",3.5,61538,90819
842,1.01E+12,Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
522,1.01E+12,Senior Web Developer,Full Stack Engineer,"Atlanta, GA",FALSE,"Unifi Aviation, LLC","$70,000 - $110,000 ",4.1,70000,110000
594,1.01E+12,Full Stack Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,,,,
110,1.01E+12,Web Developer,Jr. Web Developer,Remote,TRUE,Trufl Inc,$63 - $68 Per Hour,4,98280,106080
33,1.01E+12,Web Developer,Web Developer,Remote,TRUE,Everlight Solar,"$45,000 - $65,000 ",3.7,45000,65000
669,1.01E+12,Senior Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
772,1.01E+12,Junior Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$78,475 - $115,467 ",,78475,115467
558,1.01E+12,Back End Engineer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,$50 Per Hour,3.7,78000,78000
383,1.01E+12,Applications Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
533,1.01E+12,Senior Web Developer,Front End Developer (Secret Clearance),"Arlington, VA",TRUE,GXM Consulting LLC,"$57,361 - $83,992 ",,57361,83992
545,1.01E+12,Back End Engineer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063,125385
574,1.01E+12,Full Stack Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$63,000 - $81,472 ",4.5,63000,81472
455,1.01E+12,Full Stack Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
553,1.01E+12,Back End Engineer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
642,1.01E+12,Front End Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 ",3.5,70000,70000
525,1.01E+12,Senior Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$89,758 - $135,738 ",2.7,89758,135738
486,1.01E+12,Web Designer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
777,1.01E+12,Junior Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
706,1.01E+12,Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$85,085 - $181,885 ",1.8,85085,181885
430,1.01E+12,Senior Web Developer,Senior Web Developer,"Annapolis, MD",TRUE,Liquified Creative,"$60,000 - $65,000 ",3.7,60000,65000
699,1.01E+12,Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276,101401
258,1.01E+12,Mobile Engineer,Senior React Web Developer,"New York, NY",TRUE,Confidential,"$75,000 - $110,000 ",4,75000,110000
337,1.01E+12,Front End Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$70,000 ",3.5,70000,70000
217,1.01E+12,Front End Engineer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,$30 Per Hour,3.9,46800,46800
515,1.01E+12,Senior Web Developer,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$63,000 - $81,472 ",4,63000,81472
28,1.01E+12,Software Developer,Software Developer,"Metairie, LA",TRUE,"Orthosynetics, Inc",,,,
702,1.01E+12,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$100,000 ",4.1,100000,100000
279,1.01E+12,Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
103,1.01E+12,Web Developer,Python Developer,Remote,TRUE,Triunity software Inc.,"$53,864 - $77,312 ",4.4,53864,77312
692,1.01E+12,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
678,1.01E+12,Senior Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
868,1.01E+12,Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
473,1.01E+12,Full Stack Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
214,1.01E+12,Front End Engineer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,$22 - $24 Per Hour,3.3,34320,37440
314,1.01E+12,Web Developer,In-House Web Developer,"Irvine, CA",TRUE,Omega Accounting Solutions,"$85,000 - $115,000 ",3.8,85000,115000
789,1.01E+12,Junior Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
542,1.01E+12,Back End Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
859,1.01E+12,Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
356,1.01E+12,Front End Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$65,000 - $80,000 ",,65000,80000
888,1.01E+12,,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
671,1.01E+12,Senior Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
47,1.01E+12,Web Developer,Junior Web Developer,"Harrisburg, PA",TRUE,"Web Clients, LLC","$84,525 - $92,563 ",3.8,84525,92563
36,1.01E+12,Web Developer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,$60 - $65 Per Hour,5,93600,101400
825,1.01E+12,Web Developer,Junior Content Specialist/Web Developer,Remote,TRUE,Sanametrix,$49 - $56 Per Hour,5,76440,87360
31,1.01E+12,Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$100,000 - $110,000 ",3.7,100000,110000
791,1.01E+12,Junior Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
676,1.01E+12,Senior Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
86,1.01E+12,Applications Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,,,,
511,1.01E+12,Senior Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
848,1.01E+12,Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
466,1.01E+12,Full Stack Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
499,1.01E+12,Web Designer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
280,1.01E+12,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
803,1.01E+12,Junior Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
784,1.01E+12,Junior Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
291,1.01E+12,Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
203,1.01E+12,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$45,029 - $67,171 ",,45029,67171
521,1.01E+12,Senior Web Developer,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",TRUE,"Spiral Solutions and Technologies, Inc.","$57,237 - $83,672 ",4.3,57237,83672
836,1.01E+12,Web Developer,eCommerce Web Developer - JavaScript Focus,Remote,TRUE,oBundle,"$75,000 - $100,000 ",,75000,100000
181,1.01E+12,Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
472,1.01E+12,Full Stack Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
63,1.01E+12,Applications Engineer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$100,000 - $125,000 ",3.2,100000,125000
336,1.01E+12,Front End Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",4.6,100000,150000
173,1.01E+12,Senior Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$75,000 ",,75000,75000
826,1.01E+12,Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$52,000 - $65,000 ",3.6,52000,65000
424,1.01E+12,Senior Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,$50 Per Hour,3.7,78000,78000
406,1.01E+12,Full Stack Engineer,Magento Developer,Remote,TRUE,Cadence Labs,"$85,085 - $181,885 ",1.8,85085,181885
423,1.01E+12,Senior Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$59,758 - $84,224 ",3.7,59758,84224
599,1.01E+12,Full Stack Engineer,Backend Developer- Eventlink,Remote,TRUE,SDI Innovations,,,,
637,1.01E+12,Front End Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",4.1,63122,93230
351,1.01E+12,Front End Engineer,Front End Web Developer,"Cincinnati, OH",TRUE,ThinkWare,$24 - $50 Per Hour,3.6,37440,78000
196,1.01E+12,Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$85,085 - $181,885 ",1.8,85085,181885
591,1.01E+12,Full Stack Engineer,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,$16 - $19 Per Hour,3.8,24960,29640
869,1.01E+12,Web Developer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
29,1.01E+12,Software Developer,Web Developer w/Polygraph,"Chantilly, VA",FALSE,General Dynamics,,,,
299,1.01E+12,Web Developer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
783,1.01E+12,Junior Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
894,1.01E+12,,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
48,1.01E+12,Web Developer,React Developer,Remote,TRUE,Acquire Interactive,"$95,000 ",4.5,95000,95000
44,1.01E+12,Web Developer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.",$30 - $36 Per Hour,4.2,46800,56160
476,1.01E+12,Full Stack Engineer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
892,1.01E+12,,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
840,1.01E+12,Web Developer,PHP Developer,Remote,TRUE,Revint Solutions,,,,
747,1.01E+12,Front End Engineer,Senior Mobile Developer,Remote,TRUE,ComTec,,,,
775,1.01E+12,Junior Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$65,000 - $85,000 ",,65000,85000
516,1.01E+12,Senior Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$52,750 - $74,675 ",4.5,52750,74675
601,1.01E+12,Senior IT Specialist,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
711,1.01E+12,Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$100,000 - $150,000 ",4.2,100000,150000
520,1.01E+12,Senior Web Developer,Software Developer,"Bridgeton, MO",FALSE,Hunter Engineering,"$85,000 - $115,000 ",4.6,85000,115000
541,1.01E+12,Back End Engineer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
296,1.01E+12,Web Developer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
416,1.01E+12,Full Stack Engineer,.NET Developer,"London, TX",FALSE,Align Communications,"$98,100 - $150,000 ",,98100,150000
135,1.01E+12,Applications Engineer,On-Site Web Developer,"Mesa, AZ",TRUE,Infinity Dental Web,"$40,000 - $65,000 ",4.4,40000,65000
489,1.01E+12,Web Designer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
478,1.01E+12,Full Stack Engineer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
80,1.01E+12,Applications Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$89,758 - $135,738 ",4.5,89758,135738
172,1.01E+12,Senior Web Developer,Junior Android Developer,"San Juan, PR",TRUE,Enhance IT,"$80,000 - $100,000 ",2.9,80000,100000
330,1.01E+12,Web Developer,Senior .NET Web Developer,Remote,TRUE,"BlueModus, Inc.",,,,
1,1.01E+12,Software Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
7,1.01E+12,Software Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",4.1,63122,93230
877,1.01E+12,,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
62,1.01E+12,Applications Engineer,Front End Web Developer - hybrid,"Newtown Square, PA",FALSE,Amerihealth,"$84,668 - $118,156 ",3.4,84668,118156
144,1.01E+12,Applications Engineer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$70,000 - $90,000 ",,70000,90000
241,1.01E+12,Mobile Engineer,Magento Developer,Remote,TRUE,Cadence Labs,"$100,000 - $110,000 ",3.7,100000,110000
166,1.01E+12,Senior Web Developer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,"$45,000 - $50,000 ",3.9,45000,50000
726,1.01E+12,Front End Engineer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$45,000 - $65,000 ",2,45000,65000
890,1.01E+12,,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
456,1.01E+12,Full Stack Engineer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
805,1.01E+12,Junior Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
332,1.01E+12,Front End Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$120,000 ",4.3,120000,120000
407,1.01E+12,Full Stack Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$59,758 - $84,224 ",4,59758,84224
742,1.01E+12,Front End Engineer,Principal Front End Web Developer,"Minneapolis, MN",FALSE,HealthPartners,"$65,000 - $75,000 ",,65000,75000
38,1.01E+12,Web Developer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,$40 - $45 Per Hour,4,62400,70200
878,1.01E+12,,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
170,1.01E+12,Senior Web Developer,Dynamics 365 CRM Applications Developer (Remote),Remote,TRUE,Sockeye Business Solutions,$30 Per Hour,3.9,46800,46800
244,1.01E+12,Mobile Engineer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,$22 - $24 Per Hour,3.3,34320,37440
125,1.01E+12,Applications Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",4.1,63122,93230
662,1.01E+12,Senior Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
761,1.01E+12,Junior Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$69,203 - $93,156 ",4.3,69203,93156
381,1.01E+12,Applications Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
248,1.01E+12,Mobile Engineer,Junior Android Developer,"San Juan, PR",TRUE,Enhance IT,$49 - $56 Per Hour,4.4,76440,87360
647,1.01E+12,Front End Engineer,Web Designer,"Roswell, GA",TRUE,Konnektive Corporation,"$45,000 - $65,000 ",3.7,45000,65000
701,1.01E+12,Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$69,203 - $93,156 ",4.3,69203,93156
480,1.01E+12,Full Stack Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
786,1.01E+12,Junior Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
519,1.01E+12,Senior Web Developer,Web Developer,"Greenville, NC",FALSE,East Carolina University,"$100,000 - $125,000 ",2.7,100000,125000
635,1.01E+12,Front End Engineer,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,"$120,000 ",3.9,120000,120000
680,1.01E+12,Senior Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
349,1.01E+12,Front End Engineer,"Badass Senior Web Designer - HTML, CSS, & Eye-For-Design","Tampa, FL",TRUE,Lawnline Marketing,"$70,000 - $75,000 ",4,70000,75000
89,1.01E+12,Applications Engineer,Backend Developer- Eventlink,Remote,TRUE,SDI Innovations,,,,
715,1.01E+12,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$65,000 - $85,000 ",,65000,85000
440,1.01E+12,Senior Web Developer,Web Developer,"Bowie, MD",TRUE,Complete Landscaping Service,"$85,000 - $115,000 ",3.6,85000,115000
454,1.01E+12,Full Stack Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
827,1.01E+12,Web Developer,Junior Web Developer,"Harrisburg, PA",TRUE,"Web Clients, LLC","$84,525 - $92,563 ",3.8,84525,92563
300,1.01E+12,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
60,1.01E+12,Web Developer,PHP Developer,Remote,TRUE,Revint Solutions,,,,
93,1.01E+12,Web Developer,React JS Front End Developer,Remote,TRUE,Better Talent,$50 - $65 Per Hour,4.4,78000,101400
689,1.01E+12,Senior Web Developer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
128,1.01E+12,Applications Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$57,361 - $83,992 ",1.8,57361,83992
796,1.01E+12,Junior Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
821,1.01E+12,Web Developer,Developer,Remote,TRUE,JGS Insurance,"$60,000 ",2.7,60000,60000
627,1.01E+12,Senior IT Specialist,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,,,,
581,1.01E+12,Full Stack Engineer,Web Developer,"Greenville, NC",FALSE,East Carolina University,"$70,000 - $110,000 ",4.1,70000,110000
807,1.01E+12,Junior Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
465,1.01E+12,Full Stack Engineer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
897,1.01E+12,,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
879,1.01E+12,,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
442,1.01E+12,Senior Web Developer,Dynamics 365 CRM Applications Developer (Remote),Remote,TRUE,Sockeye Business Solutions,"$95,000 - $110,000 ",,95000,110000
862,1.01E+12,Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
274,1.01E+12,Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
889,1.01E+12,,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
731,1.01E+12,Front End Engineer,Web Developer,"Fremont, NE",TRUE,DPA Impact,$49 - $56 Per Hour,5,76440,87360
745,1.01E+12,Front End Engineer,Jr. Web Developer,"Denver, CO",FALSE,Think AOR,"$45,715 - $75,000 ",,45715,75000
75,1.01E+12,Applications Engineer,Backend and Interoperability Software Developer,Remote,TRUE,Zynex Medical,"$80,000 - $100,000 ",2.7,80000,100000
484,1.01E+12,Web Designer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
32,1.01E+12,Web Developer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,"$60,000 - $65,000 ",4.4,60000,65000
101,1.01E+12,Web Developer,ReactJS Developer,Remote,TRUE,Vertex IT Service,$65 - $70 Per Hour,5,101400,109200
804,1.01E+12,Junior Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
52,1.01E+12,Web Developer,Web Developer,"Fredericksburg, VA",TRUE,Federal Staffing Solutions Inc.,"$90,000 - $110,000 ",,90000,110000
684,1.01E+12,Senior Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
467,1.01E+12,Full Stack Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
74,1.01E+12,Applications Engineer,Magento / PHP Developer,"Denver, CO",FALSE,DISH,"$63,366 - $85,857 ",2.9,63366,85857
723,1.01E+12,Front End Engineer,Web Application Developer - Cyber,"Portland, OR",FALSE,Deloitte,"$87,801 - $124,244 ",4.4,87801,124244
68,1.01E+12,Applications Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$85,000 - $115,000 ",4.6,85000,115000
707,1.01E+12,Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$59,758 - $84,224 ",4,59758,84224
776,1.01E+12,Junior Web Developer,.NET Developer,"London, TX",FALSE,Align Communications,"$98,100 - $150,000 ",,98100,150000
73,1.01E+12,Applications Engineer,Software Developer,"Bridgeton, MO",FALSE,Hunter Engineering,"$57,237 - $83,672 ",4.3,57237,83672
97,1.01E+12,Web Developer,Front End Web Developer -- HTML/CSS/Javascript - $60K to $70K,Remote,TRUE,Jarvis Recruitment,"$100,000 - $115,000 ",3.9,100000,115000
162,1.01E+12,Senior Web Developer,Sr. Backend NodeJS Developer,Remote,TRUE,HealthFund Solutions,$22 - $24 Per Hour,3.7,34320,37440
799,1.01E+12,Junior Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
123,1.01E+12,Applications Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$63,000 - $81,472 ",3.9,63000,81472
127,1.01E+12,Applications Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$120,000 ",4.1,120000,120000
847,1.01E+12,Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
